id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
2658,902301120,190,0.590614474927431,69.0,9142,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.6211407268512829,0.8470956082518565,6,8,1910,1950,0.7633231119394187,0.532849726096161,0.3938295165394402,0.4471438554840839,0.5827482293348576,0.0,0.3826065808352946,0.433869552106608,0.6291172351599043,0.32701062821998905,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1020,1020,1.0,0.7414515730156677,0.5365678147459634,0.4446159894631041,908,1020,0,1928,0,0,2,0,4,2,0.30121161930267465,9,1.0,0,0.42838321266618695,0.53304449730033,1910.0,0.5868130055812731,1,440,0.2471583653494957,0.430199691433082,1.0,0,60,112,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2006,0.626878321997881,2948
2718,905108090,90,0.8747444740778978,86.0,9662,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.416111635099224,0.7261045981775903,0.4584214209491715,0.702408687150151,0.7379310308746991,5,4,1977,1977,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1967,1967,1.0,0.6433747371158498,1.0,1.0,1967,0,0,1967,0,0,2,0,6,2,0.4146595225774261,10,1.0,0,0.42838321266618695,0.8271634722931427,1977.0,1.0,2,580,0.7160470644230313,0.9004025767981475,1.0,170,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,8,2006,0.626878321997881,3934
2414,528218130,60,0.8747444740778978,58.0,17104,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,2006,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,1.0,0.7594051072641844,1.0,554,0.8369692009144983,0,100,654,1.0,1.0,1.0,1.0,664,832,0,1496,1,0,2,1,3,1,0.629054883117901,7,1.0,1,0.7046498809455012,0.8271634722931427,2006.0,0.8540094627476195,2,426,0.7160470644230313,0.9004025767981475,1.0,100,24,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2006,1.0,2150
1989,902207150,30,0.590614474927431,60.0,8520,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1923,2006,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,968,968,1.0,0.6433747371158498,1.0,1.0,968,0,0,968,0,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1935.0,0.5868130055812731,2,480,0.4417856546306692,0.9004025767981475,0.553851524660112,0,0,184,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2007,0.626878321997881,1936
625,535105100,20,0.8747444740778978,24.0,9500,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,5,1963,1963,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.8045112183448008,247.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6317708762411675,609,0.8369692009144983,0,785,1394,1.0,0.7414515730156677,1.0,1.0,1394,0,0,1394,1,0,1,1,3,1,0.4146595225774261,6,1.0,2,0.7046498809455012,0.8271634722931427,1963.0,0.8540094627476195,2,514,0.7160470644230313,0.9004025767981475,1.0,0,76,0,0,185,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2009,0.626878321997881,2788
333,923228370,160,0.590614474927431,21.0,1890,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3040298050444783,0.7261045981775903,0.4584214209491715,1.0,0.8470956082518565,4,6,1972,1972,0.7633231119394187,0.532849726096161,0.9291186598812552,1.0,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,294,0.8369692009144983,0,252,546,1.0,0.6433747371158498,1.0,1.0,546,546,0,1092,0,0,1,1,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.8271634722931427,1972.0,0.5868130055812731,1,286,0.7160470644230313,0.9004025767981475,1.0,0,0,64,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2010,0.626878321997881,1638
1327,902427150,20,0.590614474927431,52.0,8516,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,4,6,1958,2006,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,869,869,1.0,0.6433747371158498,1.0,1.0,1093,0,0,1093,0,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1959.0,0.5868130055812731,1,308,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2008,0.626878321997881,1962
858,907202130,20,0.8747444740778978,95.0,9286,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,1.0,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,7,1977,1989,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,1.0,0.7594051072641844,0.6917926034843753,196,0.8369692009144983,0,1072,1268,1.0,0.6433747371158498,1.0,1.0,1268,0,0,1268,0,0,1,1,3,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.53304449730033,1978.0,0.5868130055812731,1,252,0.7160470644230313,0.9004025767981475,1.0,173,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2009,0.626878321997881,2536
95,533208090,160,1.0,39.0,3515,1.0,0.9466738138946889,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,0.7261045981775903,0.4584214209491715,1.0,0.8470956082518565,7,5,2004,2004,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,840,840,1.0,1.0,1.0,1.0,840,840,0,1680,0,0,2,1,2,1,0.629054883117901,3,1.0,0,0.42838321266618695,0.8271634722931427,2004.0,0.8540094627476195,2,588,0.7160470644230313,0.9004025767981475,1.0,0,111,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2010,0.626878321997881,2520
1568,914476010,20,0.8747444740778978,75.0,10125,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5085503377440561,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,6,1977,1977,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,641,0.7333239192649496,279,276,1196,1.0,0.6433747371158498,1.0,1.0,1279,0,0,1279,0,1,2,0,3,1,0.4146595225774261,6,1.0,2,0.5137155819421768,0.53304449730033,1980.0,0.5868130055812731,2,473,0.7160470644230313,0.9004025767981475,1.0,238,83,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,2,2008,0.626878321997881,2475
